ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,150,2018-10-01 22:21:47:655
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,155,2018-10-01 22:21:47:660
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,160,2018-10-01 22:21:47:665
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,165,2018-10-01 22:21:47:670
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,170,2018-10-01 22:21:47:675
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,175,2018-10-01 22:21:47:680
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,180,2018-10-01 22:21:47:685
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,185,2018-10-01 22:21:47:690
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,190,2018-10-01 22:21:47:695
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,195,2018-10-01 22:21:47:700
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,201,2018-10-01 22:21:47:706
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,206,2018-10-01 22:21:47:711
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,210,2018-10-01 22:21:47:715
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,215,2018-10-01 22:21:47:720
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,220,2018-10-01 22:21:47:725
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,225,2018-10-01 22:21:47:730
-2.175,-2.394,-0.872,-2.05369,0.38129,-4.65707,230,2018-10-01 22:21:47:735
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,235,2018-10-01 22:21:47:740
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,240,2018-10-01 22:21:47:745
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,246,2018-10-01 22:21:47:751
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,250,2018-10-01 22:21:47:755
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,255,2018-10-01 22:21:47:760
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,260,2018-10-01 22:21:47:765
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,265,2018-10-01 22:21:47:770
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,270,2018-10-01 22:21:47:775
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,276,2018-10-01 22:21:47:781
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,280,2018-10-01 22:21:47:785
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,285,2018-10-01 22:21:47:790
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,290,2018-10-01 22:21:47:795
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,295,2018-10-01 22:21:47:800
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,300,2018-10-01 22:21:47:805
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,305,2018-10-01 22:21:47:810
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,310,2018-10-01 22:21:47:815
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,315,2018-10-01 22:21:47:820
-0.532,-4.473,0.026,-2.05369,0.38129,-4.65707,321,2018-10-01 22:21:47:826
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,325,2018-10-01 22:21:47:830
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,330,2018-10-01 22:21:47:835
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,335,2018-10-01 22:21:47:840
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,340,2018-10-01 22:21:47:845
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,345,2018-10-01 22:21:47:850
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,350,2018-10-01 22:21:47:855
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,355,2018-10-01 22:21:47:860
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,360,2018-10-01 22:21:47:865
-6.539,-19.533,-2.055,-2.05369,0.38129,-4.65707,365,2018-10-01 22:21:47:870
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,370,2018-10-01 22:21:47:875
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,375,2018-10-01 22:21:47:880
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,380,2018-10-01 22:21:47:885
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,385,2018-10-01 22:21:47:890
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,390,2018-10-01 22:21:47:895
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,395,2018-10-01 22:21:47:900
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,400,2018-10-01 22:21:47:905
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,405,2018-10-01 22:21:47:910
-6.539,-19.533,-2.055,-0.27365,-0.71809,-0.03051,410,2018-10-01 22:21:47:915
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,416,2018-10-01 22:21:47:921
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,420,2018-10-01 22:21:47:925
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,426,2018-10-01 22:21:47:931
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,431,2018-10-01 22:21:47:936
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,435,2018-10-01 22:21:47:940
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,440,2018-10-01 22:21:47:945
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,445,2018-10-01 22:21:47:950
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,450,2018-10-01 22:21:47:955
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,455,2018-10-01 22:21:47:960
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,461,2018-10-01 22:21:47:966
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,467,2018-10-01 22:21:47:972
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,471,2018-10-01 22:21:47:976
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,476,2018-10-01 22:21:47:981
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,480,2018-10-01 22:21:47:985
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,485,2018-10-01 22:21:47:990
0.364,-7.91,1.838,-0.27365,-0.71809,-0.03051,490,2018-10-01 22:21:47:995
0.364,-7.91,1.838,-0.17226,0.10285,-0.30163,495,2018-10-01 22:21:48:000
0.364,-7.91,1.838,-0.17226,0.10285,-0.30163,500,2018-10-01 22:21:48:005
0.364,-7.91,1.838,-0.17226,0.10285,-0.30163,505,2018-10-01 22:21:48:010
0.364,-7.91,1.838,-0.17226,0.10285,-0.30163,510,2018-10-01 22:21:48:015
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,515,2018-10-01 22:21:48:020
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,520,2018-10-01 22:21:48:025
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,525,2018-10-01 22:21:48:030
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,530,2018-10-01 22:21:48:035
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,535,2018-10-01 22:21:48:040
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,540,2018-10-01 22:21:48:045
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,545,2018-10-01 22:21:48:050
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,550,2018-10-01 22:21:48:055
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,555,2018-10-01 22:21:48:060
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,560,2018-10-01 22:21:48:065
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,565,2018-10-01 22:21:48:070
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,570,2018-10-01 22:21:48:075
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,575,2018-10-01 22:21:48:080
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,580,2018-10-01 22:21:48:085
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,586,2018-10-01 22:21:48:091
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,591,2018-10-01 22:21:48:096
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,596,2018-10-01 22:21:48:101
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,600,2018-10-01 22:21:48:105
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,605,2018-10-01 22:21:48:110
-0.336,-10.059,-0.074,-0.17226,0.10285,-0.30163,610,2018-10-01 22:21:48:115
-1.01,-10.318,-0.433,-0.17226,0.10285,-0.30163,615,2018-10-01 22:21:48:120
-1.01,-10.318,-0.433,-0.17226,0.10285,-0.30163,620,2018-10-01 22:21:48:125
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,626,2018-10-01 22:21:48:131
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,630,2018-10-01 22:21:48:135
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,635,2018-10-01 22:21:48:140
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,640,2018-10-01 22:21:48:145
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,645,2018-10-01 22:21:48:150
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,650,2018-10-01 22:21:48:155
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,655,2018-10-01 22:21:48:160
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,660,2018-10-01 22:21:48:165
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,665,2018-10-01 22:21:48:170
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,670,2018-10-01 22:21:48:175
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,675,2018-10-01 22:21:48:180
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,681,2018-10-01 22:21:48:186
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,686,2018-10-01 22:21:48:191
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,690,2018-10-01 22:21:48:195
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,695,2018-10-01 22:21:48:200
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,700,2018-10-01 22:21:48:205
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,705,2018-10-01 22:21:48:210
-1.01,-10.318,-0.433,0.03277,0.80163,-0.42872,710,2018-10-01 22:21:48:215
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,715,2018-10-01 22:21:48:220
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,721,2018-10-01 22:21:48:226
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,726,2018-10-01 22:21:48:231
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,731,2018-10-01 22:21:48:236
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,735,2018-10-01 22:21:48:240
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,740,2018-10-01 22:21:48:245
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,746,2018-10-01 22:21:48:251
-1.633,-10.43,-0.757,0.03277,0.80163,-0.42872,750,2018-10-01 22:21:48:255
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,755,2018-10-01 22:21:48:260
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,760,2018-10-01 22:21:48:265
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,765,2018-10-01 22:21:48:270
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,771,2018-10-01 22:21:48:276
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,775,2018-10-01 22:21:48:280
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,780,2018-10-01 22:21:48:285
-1.633,-10.43,-0.757,0.07674,0.14069,-0.10871,785,2018-10-01 22:21:48:290
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,791,2018-10-01 22:21:48:296
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,798,2018-10-01 22:21:48:303
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,800,2018-10-01 22:21:48:305
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,805,2018-10-01 22:21:48:310
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,810,2018-10-01 22:21:48:315
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,815,2018-10-01 22:21:48:320
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,821,2018-10-01 22:21:48:326
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,825,2018-10-01 22:21:48:330
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,830,2018-10-01 22:21:48:335
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,835,2018-10-01 22:21:48:340
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,840,2018-10-01 22:21:48:345
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,845,2018-10-01 22:21:48:350
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,850,2018-10-01 22:21:48:355
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,856,2018-10-01 22:21:48:361
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,861,2018-10-01 22:21:48:366
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,865,2018-10-01 22:21:48:370
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,870,2018-10-01 22:21:48:375
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,875,2018-10-01 22:21:48:380
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,880,2018-10-01 22:21:48:385
-1.615,-11.737,-0.634,0.07674,0.14069,-0.10871,887,2018-10-01 22:21:48:392
-1.615,-11.737,-0.634,0.42126,-0.10725,0.41647,892,2018-10-01 22:21:48:397
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,896,2018-10-01 22:21:48:401
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,900,2018-10-01 22:21:48:405
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,906,2018-10-01 22:21:48:411
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,910,2018-10-01 22:21:48:415
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,915,2018-10-01 22:21:48:420
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,920,2018-10-01 22:21:48:425
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,926,2018-10-01 22:21:48:431
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,930,2018-10-01 22:21:48:435
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,936,2018-10-01 22:21:48:441
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,940,2018-10-01 22:21:48:445
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,945,2018-10-01 22:21:48:450
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,950,2018-10-01 22:21:48:455
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,955,2018-10-01 22:21:48:460
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,960,2018-10-01 22:21:48:465
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,966,2018-10-01 22:21:48:471
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,971,2018-10-01 22:21:48:476
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,975,2018-10-01 22:21:48:480
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,981,2018-10-01 22:21:48:486
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,988,2018-10-01 22:21:48:493
0.402,-7.679,0.053,0.42126,-0.10725,0.41647,990,2018-10-01 22:21:48:495
0.809,-11.513,-0.844,0.42126,-0.10725,0.41647,996,2018-10-01 22:21:48:501
0.809,-11.513,-0.844,0.42126,-0.10725,0.41647,1001,2018-10-01 22:21:48:506
0.809,-11.513,-0.844,0.42126,-0.10725,0.41647,1006,2018-10-01 22:21:48:511
0.809,-11.513,-0.844,0.42126,-0.10725,0.41647,1010,2018-10-01 22:21:48:515
0.809,-11.513,-0.844,0.42126,-0.10725,0.41647,1015,2018-10-01 22:21:48:520
0.809,-11.513,-0.844,0.42126,-0.10725,0.41647,1020,2018-10-01 22:21:48:525
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1027,2018-10-01 22:21:48:532
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1031,2018-10-01 22:21:48:536
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1036,2018-10-01 22:21:48:541
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1040,2018-10-01 22:21:48:545
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1046,2018-10-01 22:21:48:551
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1051,2018-10-01 22:21:48:556
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1056,2018-10-01 22:21:48:561
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1061,2018-10-01 22:21:48:566
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1066,2018-10-01 22:21:48:571
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1070,2018-10-01 22:21:48:575
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1076,2018-10-01 22:21:48:581
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1081,2018-10-01 22:21:48:586
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1086,2018-10-01 22:21:48:591
0.809,-11.513,-0.844,0.2967,-0.42366,0.98948,1090,2018-10-01 22:21:48:595
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1095,2018-10-01 22:21:48:600
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1103,2018-10-01 22:21:48:608
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1106,2018-10-01 22:21:48:611
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1110,2018-10-01 22:21:48:615
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1115,2018-10-01 22:21:48:620
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1120,2018-10-01 22:21:48:625
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1126,2018-10-01 22:21:48:631
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1131,2018-10-01 22:21:48:636
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1136,2018-10-01 22:21:48:641
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1140,2018-10-01 22:21:48:645
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1145,2018-10-01 22:21:48:650
-0.787,-10.24,-1.018,0.2967,-0.42366,0.98948,1150,2018-10-01 22:21:48:655
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1155,2018-10-01 22:21:48:660
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1160,2018-10-01 22:21:48:665
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1166,2018-10-01 22:21:48:671
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1170,2018-10-01 22:21:48:675
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1175,2018-10-01 22:21:48:680
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1180,2018-10-01 22:21:48:685
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1185,2018-10-01 22:21:48:690
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1190,2018-10-01 22:21:48:695
-0.787,-10.24,-1.018,0.49827,-1.07354,1.01026,1195,2018-10-01 22:21:48:700
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1202,2018-10-01 22:21:48:707
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1205,2018-10-01 22:21:48:710
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1211,2018-10-01 22:21:48:716
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1215,2018-10-01 22:21:48:720
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1220,2018-10-01 22:21:48:725
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1226,2018-10-01 22:21:48:731
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1230,2018-10-01 22:21:48:735
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1235,2018-10-01 22:21:48:740
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1240,2018-10-01 22:21:48:745
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1245,2018-10-01 22:21:48:750
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1250,2018-10-01 22:21:48:755
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1255,2018-10-01 22:21:48:760
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1260,2018-10-01 22:21:48:765
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1265,2018-10-01 22:21:48:770
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1270,2018-10-01 22:21:48:775
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1275,2018-10-01 22:21:48:780
0.02,-9.418,0.605,0.49827,-1.07354,1.01026,1280,2018-10-01 22:21:48:785
0.02,-9.418,0.605,0.41034,-0.55556,0.40674,1285,2018-10-01 22:21:48:790
0.02,-9.418,0.605,0.41034,-0.55556,0.40674,1290,2018-10-01 22:21:48:795
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1299,2018-10-01 22:21:48:804
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1300,2018-10-01 22:21:48:805
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1306,2018-10-01 22:21:48:811
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1310,2018-10-01 22:21:48:815
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1315,2018-10-01 22:21:48:820
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1320,2018-10-01 22:21:48:825
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1325,2018-10-01 22:21:48:830
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1330,2018-10-01 22:21:48:835
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1335,2018-10-01 22:21:48:840
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1340,2018-10-01 22:21:48:845
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1346,2018-10-01 22:21:48:851
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1350,2018-10-01 22:21:48:855
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1355,2018-10-01 22:21:48:860
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1360,2018-10-01 22:21:48:865
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1366,2018-10-01 22:21:48:871
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1370,2018-10-01 22:21:48:875
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1375,2018-10-01 22:21:48:880
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1381,2018-10-01 22:21:48:886
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1386,2018-10-01 22:21:48:891
-0.187,-7.729,2.267,0.41034,-0.55556,0.40674,1390,2018-10-01 22:21:48:895
-1.386,-7.507,2.176,0.41034,-0.55556,0.40674,1398,2018-10-01 22:21:48:903
-1.386,-7.507,2.176,0.41034,-0.55556,0.40674,1400,2018-10-01 22:21:48:905
-1.386,-7.507,2.176,0.41034,-0.55556,0.40674,1406,2018-10-01 22:21:48:911
-1.386,-7.507,2.176,0.41034,-0.55556,0.40674,1410,2018-10-01 22:21:48:915
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1415,2018-10-01 22:21:48:920
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1420,2018-10-01 22:21:48:925
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1426,2018-10-01 22:21:48:931
-1.386,-7.507,2.176,0.31015,0.14309,-0.23568,1430,2018-10-01 22:21:48:935
