ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),RESULT
-4.353,-0.771,8.811,0.002,0,-0.004,LAYING
-4.334,-0.824,8.83,0.002,-0.002,-0.001,LAYING
-4.319,-0.809,8.806,0.002,-0.001,0,LAYING
-4.338,-0.814,8.753,0.002,0,-0.003,LAYING
-4.281,-0.852,8.758,0.003,0,0.002,LAYING
-4.405,-0.723,8.724,0.004,0.005,-0.001,LAYING
-4.29,-0.752,8.724,0.003,-0.004,-0.001,LAYING
-4.3,-0.852,8.758,0.002,0,0.001,LAYING
-4.3,-0.785,8.777,0.003,0,0.001,LAYING
-4.324,-0.871,8.763,0.003,0.001,0.004,LAYING
-4.295,-0.804,8.748,0.002,-0.002,-0.001,LAYING
-4.305,-0.795,8.787,0.003,0,0.001,LAYING
-4.367,-0.723,8.815,0.004,0,0,LAYING
-4.29,-0.79,8.763,0.004,-0.001,-0.002,LAYING
-4.338,-0.8,8.657,0.006,0.001,0.001,LAYING
-4.357,-0.766,8.835,0.001,-0.007,-0.003,LAYING
-4.334,-0.781,8.763,0.003,-0.004,0,LAYING
-4.31,-0.747,8.739,0.004,0.001,-0.001,LAYING
-4.329,-0.781,8.83,0.003,0.002,-0.001,LAYING
-4.367,-0.723,8.863,0.004,0.003,-0.001,LAYING
-4.391,-0.766,8.744,0.002,-0.004,-0.001,LAYING
-4.338,-0.776,8.854,0.001,-0.003,0.002,LAYING
-4.334,-0.752,8.787,0.003,-0.004,-0.002,LAYING
-4.329,-0.785,8.734,0.004,-0.003,-0.001,LAYING
-4.295,-0.742,8.82,0.002,0.001,0,LAYING
-4.314,-0.757,8.806,0.004,0,0,LAYING
-4.3,-0.795,8.835,0.003,0.001,0.001,LAYING
-4.329,-0.785,8.748,0.004,-0.002,-0.002,LAYING
-4.348,-0.752,8.782,0.003,0,-0.001,LAYING
-4.334,-0.781,8.806,0.003,0.001,0,LAYING
-4.3,-0.79,8.796,0.002,-0.001,0,LAYING
-4.329,-0.795,8.796,0,-0.006,0.001,LAYING
-4.343,-0.785,8.772,0.003,-0.002,0,LAYING
-4.334,-0.752,8.859,0.006,-0.005,-0.003,LAYING
-4.305,-0.781,8.801,0.002,-0.001,-0.002,LAYING
-4.324,-0.819,8.777,0.001,-0.004,0,LAYING
-4.329,-0.8,8.82,0.003,0.002,0.001,LAYING
-4.314,-0.809,8.777,0.003,-0.002,0,LAYING
-4.357,-0.819,8.792,0.002,-0.002,-0.001,LAYING
-4.286,-0.747,8.787,0.001,-0.004,0,LAYING
-4.362,-0.752,8.83,-0.002,-0.006,0,LAYING
-4.3,-0.848,8.854,0.002,-0.003,0,LAYING
-4.281,-0.809,8.825,0.004,0.003,-0.002,LAYING
-4.319,-0.809,8.82,0.003,-0.001,0.001,LAYING
-4.314,-0.771,8.806,0.002,-0.001,0,LAYING
-4.329,-0.833,8.744,0.003,-0.001,0,LAYING
-4.295,-0.766,8.815,0.004,0.001,0.001,LAYING
-4.281,-0.761,8.815,0.003,-0.001,0,LAYING
-4.3,-0.819,8.863,0.004,-0.003,-0.001,LAYING
-4.286,-0.785,8.806,0,0.002,0,LAYING
-4.305,-0.785,8.844,0.001,-0.001,0,LAYING
-4.305,-0.785,8.772,0.004,-0.003,0.001,LAYING
-4.319,-0.814,8.854,0.003,-0.001,0,LAYING
-4.295,-0.809,8.787,0.002,-0.006,0,LAYING
-4.295,-0.795,8.811,0.004,0.001,0,LAYING
-4.319,-0.776,8.854,0.006,-0.002,0,LAYING
-4.286,-0.8,8.815,0.001,-0.002,0,LAYING
-4.29,-0.761,8.787,0.003,0.001,-0.001,LAYING
-4.257,-0.8,8.748,0.002,-0.003,0,LAYING
-4.357,-0.819,8.82,0.003,0.001,-0.001,LAYING
-4.3,-0.8,8.811,0.003,-0.005,-0.001,LAYING
-4.281,-0.867,8.82,0.001,0.002,0,LAYING
-4.324,-0.843,8.758,0.006,-0.002,-0.002,LAYING
-4.271,-0.776,8.839,0.003,-0.003,-0.002,LAYING
-4.305,-0.848,8.825,0.006,0.011,-0.001,LAYING
-4.3,-0.766,8.811,0,-0.005,0,LAYING
-4.324,-0.795,8.782,0.004,-0.005,0,LAYING
-4.281,-0.8,8.739,0.004,0,0,LAYING
-4.257,-0.804,8.777,0.002,-0.003,0.001,LAYING
-4.29,-0.804,8.863,0.004,0.003,0,LAYING
-4.29,-0.828,8.744,0.002,-0.007,0,LAYING
-4.319,-0.781,8.859,0.004,0,0,LAYING
-4.314,-0.814,8.844,0.002,0,-0.001,LAYING
-4.3,-0.843,8.801,0.001,0,0,LAYING
-4.29,-0.819,8.772,0.001,-0.005,0.001,LAYING
-4.281,-0.857,8.815,0.002,-0.006,0.001,LAYING
-4.271,-0.824,8.835,0.001,-0.002,-0.001,LAYING
-4.338,-0.843,8.849,0.003,-0.003,-0.001,LAYING
-4.276,-0.766,8.801,0.004,-0.001,-0.001,LAYING
-4.295,-0.785,8.777,0.004,0.001,-0.001,LAYING
-4.334,-0.857,8.83,0.005,0.001,-0.004,LAYING
-4.3,-0.833,8.815,0.003,-0.007,-0.003,LAYING
-4.343,-0.852,8.868,0.001,-0.001,0.001,LAYING
-4.314,-0.867,8.763,0.002,-0.003,0.002,LAYING
-4.281,-0.79,8.777,0.004,-0.001,-0.002,LAYING
-4.329,-0.8,8.782,0.002,0,-0.001,LAYING
-4.238,-0.785,8.792,0.003,-0.005,0,LAYING
-4.262,-0.804,8.796,0.002,-0.002,0,LAYING
-4.295,-0.828,8.796,0.002,0.001,0,LAYING
-4.271,-0.809,8.849,0.004,0,0,LAYING
-4.338,-0.848,8.787,0.002,0,0,LAYING
-4.286,-0.871,8.849,0.004,0.001,0,LAYING
-4.329,-0.79,8.825,0.004,0.005,0.001,LAYING
-4.314,-0.766,8.82,0.004,-0.001,0,LAYING
-4.243,-0.757,8.83,0.003,-0.006,0,LAYING
-4.3,-0.804,8.873,0.002,0,0,LAYING
-4.271,-0.828,8.739,0.003,0.001,0,LAYING
-4.324,-0.776,8.839,0.004,0.004,0.002,LAYING
-4.314,-0.819,8.758,0.002,-0.005,0,LAYING
-4.295,-0.804,8.796,0.003,-0.001,0,LAYING
-4.3,-0.795,8.724,0.001,0.002,-0.001,LAYING
-4.281,-0.809,8.859,0.004,0.004,0.001,LAYING
-4.219,-0.857,8.868,0.002,0.001,0,LAYING
-4.305,-0.79,8.859,0.003,0.004,0,LAYING
-4.29,-0.781,8.859,0.004,0.002,0,LAYING
-4.281,-0.785,8.815,0.002,0,0,LAYING
-4.3,-0.833,8.801,0.001,0,0,LAYING
-4.324,-0.833,8.878,0.006,0.004,0,LAYING
-3.237,-1.844,10.104,0.016,0.039,-0.009,LAYING
-3.371,-1.724,8.519,-0.01,-0.039,-0.036,LAYING
-4.487,-0.072,8.552,0.015,0.548,1.209,LAYING
-9.419,14.973,7.633,-0.956,0.232,1.296,LAYING
-2.557,-2.294,12.866,-1.207,-3.152,-2.068,LAYING
1.556,0.34,6.048,0.78,0.79,-1.959,LAYING
0.536,0.555,8.552,0.059,-0.085,0.399,SITTING
1.408,3.328,9.323,2.683,-0.411,1.419,SITTING
0.024,6.483,8.097,-0.11,0.218,0.029,SITTING
0.733,3.433,10.534,0.1,0.298,0.325,SITTING
-2.198,-0.838,10.324,-0.32,-0.38,-2.417,SITTING
0.33,-1.322,9.27,-0.037,-0.208,-0.459,SITTING
1.853,-0.407,6.354,1.266,0.316,-3.464,SITTING
-0.46,-3.093,11.914,-0.591,-0.77,1.377,SITTING
0.469,-2.265,12.105,-1.011,-0.396,-0.624,SITTING
-3.768,-2.969,9.438,0.105,0.393,-0.461,SITTING
0.34,-0.235,9.754,0.129,0.056,-0.201,SITTING
-0.287,-0.225,9.831,0.039,0.028,-0.067,SITTING
-1.03,-0.11,9.74,-0.087,0.167,-0.071,SITTING
-1.226,-0.383,10.084,0.023,0.029,-0.053,SITTING
-1.25,-0.46,9.807,0.01,0.025,-0.022,SITTING
-1.389,-0.397,9.773,0.004,-0.002,-0.005,SITTING
-1.298,-0.35,9.744,0.007,0,0.004,SITTING
-1.346,-0.417,9.759,-0.005,0.005,0.017,SITTING
-1.322,-0.464,9.682,-0.006,0.007,0.019,SITTING
-1.355,-0.34,9.706,0.007,-0.001,-0.005,SITTING
-1.341,-0.397,9.711,0.007,-0.007,-0.003,SITTING
-1.322,-0.297,9.749,0.001,0.001,0,SITTING
-1.341,-0.354,9.802,0.003,-0.004,0.004,SITTING
-1.322,-0.383,9.773,0.006,-0.001,-0.005,SITTING
-1.355,-0.417,9.735,-0.003,0.011,-0.003,SITTING
-1.36,-0.33,9.807,0.003,0.003,-0.002,SITTING
-1.355,-0.407,9.744,0.003,0.015,-0.023,SITTING
-1.346,-0.421,9.749,0.006,-0.006,-0.003,SITTING
-1.365,-0.354,9.768,0.006,0.002,-0.003,SITTING
-1.341,-0.302,9.759,0.003,-0.001,-0.001,SITTING
-1.35,-0.383,9.716,0.005,0.005,0.001,SITTING
-1.312,-0.278,9.792,0.002,0.003,0,SITTING
-1.393,-0.35,9.759,0.002,-0.001,0.002,SITTING
-1.355,-0.373,9.639,0.005,0,0.005,SITTING
-1.317,-0.359,9.778,0.003,-0.003,-0.002,SITTING
-1.298,-0.373,9.811,0.006,-0.005,0,SITTING
-1.312,-0.397,9.687,0.002,0.005,-0.002,SITTING
-1.283,-0.373,9.735,0.004,-0.004,0.001,SITTING
-1.398,-0.316,9.74,0.004,0.002,-0.002,SITTING
-1.331,-0.421,9.749,0.005,-0.01,-0.005,SITTING
-1.369,-0.326,9.759,0.004,0.005,-0.001,SITTING
-1.312,-0.407,9.773,0.002,0.001,-0.003,SITTING
-1.341,-0.335,9.778,0.001,0.004,0,SITTING
-1.312,-0.326,9.783,0.002,0.003,0.001,SITTING
-1.341,-0.297,9.778,0.002,-0.004,0.003,SITTING
-1.336,-0.326,9.768,0,-0.009,0.002,SITTING
-1.369,-0.412,9.764,-0.003,0.006,0.003,SITTING
-1.341,-0.292,9.744,0.002,0.005,-0.001,SITTING
-1.379,-0.421,9.768,0.005,0.011,-0.003,SITTING
-1.322,-0.354,9.802,0.003,-0.006,0.003,SITTING
-1.346,-0.393,9.706,0.005,-0.014,0,SITTING
-1.302,-0.35,9.768,0.003,0.005,0.002,SITTING
-1.374,-0.354,9.764,0.003,-0.007,0.002,SITTING
-1.369,-0.33,9.802,0.003,-0.005,0,SITTING
-1.355,-0.354,9.72,0.002,-0.003,0.001,SITTING
-1.355,-0.359,9.802,0.004,-0.004,0.002,SITTING
-1.374,-0.326,9.692,0.002,0.007,-0.001,SITTING
-1.317,-0.292,9.716,0.005,-0.005,-0.001,SITTING
-1.365,-0.34,9.749,0.004,-0.001,0.004,SITTING
-1.331,-0.321,9.802,0.002,-0.007,0.003,SITTING
-1.374,-0.311,9.677,0.003,-0.003,-0.002,SITTING
-1.312,-0.302,9.764,0.004,-0.003,0.002,SITTING
-1.336,-0.354,9.807,0.002,-0.014,0,SITTING
-1.355,-0.34,9.73,0.004,0,0,SITTING
-1.379,-0.369,9.826,0.004,-0.006,-0.001,SITTING
-1.346,-0.287,9.754,0.002,-0.007,0.002,SITTING
-1.317,-0.335,9.725,0.004,-0.005,-0.001,SITTING
-1.331,-0.268,9.735,0.005,0.002,-0.001,SITTING
-1.355,-0.373,9.792,0.002,-0.001,0,SITTING
-1.326,-0.354,9.754,0.003,-0.001,-0.002,SITTING
-1.346,-0.297,9.744,0.003,0,0,SITTING
-1.331,-0.311,9.759,0.002,0.002,0.002,SITTING
-1.322,-0.345,9.716,0.002,0.001,0,SITTING
-1.331,-0.359,9.783,0.002,-0.001,0,SITTING
-1.326,-0.335,9.74,0.004,-0.001,-0.002,SITTING
-1.369,-0.316,9.711,0.003,0.002,-0.002,SITTING
-1.336,-0.297,9.826,0.003,-0.001,-0.001,SITTING
-1.36,-0.373,9.749,0.004,-0.002,0,SITTING
-1.336,-0.249,9.744,0.005,-0.004,-0.001,SITTING
-1.336,-0.345,9.783,0.001,0.002,-0.001,SITTING
-1.365,-0.345,9.778,0.002,0.004,0,SITTING
-1.331,-0.297,9.888,0.014,-0.017,-0.01,SITTING
0.895,-7.393,4.463,-1.541,1.873,0.164,STANDING
-4.271,-7.465,5.152,0.087,-1.016,0.537,STANDING
-6.45,-9.098,0.886,0.333,0.344,-1.551,STANDING
-4.08,-8.557,3.778,1.059,0.187,0.748,STANDING
-5.679,-7.029,3.199,-0.258,0.926,-0.413,STANDING
-6.522,-7.087,2.581,0.914,0.893,-0.404,STANDING
-6.857,-4.161,1.7,0.473,0.088,-1.968,STANDING
-6.541,-6.814,0.929,0.055,-0.06,-0.56,STANDING
-7.451,-6.977,0.833,-0.054,0.042,0.186,STANDING
-3.208,-8.523,0.848,-0.017,0.555,-1.56,STANDING
-0.043,-9.96,-0.876,0.039,0.056,0.229,STANDING
1.642,-9.495,-1.235,0.019,0.067,0.048,STANDING
1.12,-9.816,-1.039,0.029,0.034,0.01,STANDING
0.857,-9.792,-0.819,0.019,0.065,0.006,STANDING
0.929,-9.783,-0.69,-0.007,-0.009,0.005,STANDING
1.01,-9.831,-0.871,-0.009,-0.019,0.005,STANDING
1.087,-9.96,-0.881,-0.001,0.001,-0.001,STANDING
0.723,-9.821,-0.704,0.011,0.01,0.009,STANDING
0.852,-9.888,-0.723,0.016,0.029,-0.002,STANDING
0.685,-9.893,-0.656,0.007,-0.022,-0.002,STANDING
0.704,-9.811,-0.661,0.013,-0.015,0.003,STANDING
0.781,-9.859,-0.69,0.028,0.109,0.014,STANDING
0.737,-9.84,-0.532,0.014,0.035,-0.012,STANDING
0.824,-9.859,-0.656,-0.023,-0.043,-0.007,STANDING
0.694,-9.84,-0.69,-0.002,0.02,0.001,STANDING
0.723,-9.859,-0.666,-0.004,0.003,-0.003,STANDING
0.848,-9.85,-0.699,0.011,-0.002,-0.002,STANDING
0.728,-9.874,-0.565,0.009,0.021,-0.002,STANDING
0.905,-9.802,-0.68,0.011,0.009,0,STANDING
0.776,-9.821,-0.551,0.009,0.011,0.002,STANDING
0.809,-9.888,-0.613,0.007,-0.031,0.002,STANDING
0.704,-9.912,-0.488,0.001,0.012,0.001,STANDING
0.637,-9.835,-0.608,0.003,0.01,-0.004,STANDING
0.79,-9.855,-0.728,-0.009,-0.002,-0.01,STANDING
0.752,-9.807,-0.699,0.01,0.026,-0.002,STANDING
0.838,-9.874,-0.642,-0.001,-0.01,0.006,STANDING
0.642,-9.912,-0.651,0.003,0.019,0.006,STANDING
0.761,-9.835,-0.608,0,-0.025,0.001,STANDING
0.8,-9.84,-0.766,0,-0.007,0.01,STANDING
0.752,-9.864,-0.733,0,0.003,-0.002,STANDING
0.958,-9.855,-0.742,0.004,-0.089,-0.011,STANDING
0.575,-9.869,-0.541,0.017,0.086,0.01,STANDING
0.728,-9.878,-0.441,0.001,0.01,-0.001,STANDING
0.752,-9.936,-0.498,-0.004,0.029,-0.003,STANDING
0.814,-9.821,-0.177,0.055,0.103,-0.01,STANDING
0.915,-9.878,-0.397,-0.01,-0.005,0.005,STANDING
0.848,-9.85,-0.45,-0.002,0,0.005,STANDING
0.781,-9.883,-0.436,-0.006,-0.031,-0.002,STANDING
0.766,-9.931,-0.488,-0.009,-0.003,-0.006,STANDING
0.833,-9.864,-0.565,0.002,0.01,-0.001,STANDING
0.996,-9.926,-0.546,0.011,-0.039,-0.006,STANDING
0.862,-9.922,-0.536,0.003,0.07,0.012,STANDING
0.809,-9.831,-0.661,0.007,-0.043,0.002,STANDING
0.752,-9.831,-0.608,0.004,-0.001,0.002,STANDING
0.814,-9.85,-0.503,0.017,-0.02,0.002,STANDING
0.68,-9.941,-0.493,0.005,0.003,0,STANDING
0.757,-9.864,-0.383,-0.009,0.005,-0.002,STANDING
0.757,-9.864,-0.599,-0.016,-0.011,0.001,STANDING
0.742,-9.855,-0.622,-0.012,-0.001,-0.011,STANDING
0.79,-9.831,-0.699,-0.012,-0.001,0.002,STANDING
0.747,-9.84,-0.694,0.003,-0.002,0.003,STANDING
0.694,-9.859,-0.728,0.005,-0.005,0.007,STANDING
0.709,-9.893,-0.622,0.005,-0.01,0.002,STANDING
0.67,-9.864,-0.603,0.006,0.006,0.004,STANDING
0.666,-9.874,-0.599,0,0.001,0,STANDING
0.642,-9.826,-0.675,0.005,-0.01,-0.007,STANDING
0.661,-9.855,-0.651,0.006,-0.001,0.001,STANDING
0.723,-9.859,-0.618,0.005,-0.004,0.002,STANDING
0.632,-9.888,-0.618,0.005,0.025,0.003,STANDING
0.666,-9.898,-0.57,0.001,-0.007,-0.002,STANDING
0.646,-9.874,-0.555,-0.006,0.002,-0.003,STANDING
0.68,-9.855,-0.627,-0.003,-0.011,-0.003,STANDING
0.713,-9.893,-0.565,0.006,-0.009,0,STANDING
0.565,-9.859,-0.613,0.001,-0.036,0.007,STANDING
0.608,-9.874,-0.589,0.014,0.029,0.01,STANDING
0.579,-9.85,-0.622,0.003,0.028,0.001,STANDING
0.575,-9.859,-0.527,-0.001,0.004,-0.004,STANDING
0.699,-9.898,-0.646,-0.006,0,-0.003,STANDING
0.637,-9.845,-0.67,-0.013,-0.019,-0.006,STANDING
0.599,-9.855,-0.742,-0.002,0.004,0,STANDING
0.546,-9.85,-0.771,0.001,-0.009,0,STANDING
0.618,-9.821,-0.752,0.016,-0.005,-0.002,STANDING
0.613,-9.864,-0.603,0.001,0.023,0,STANDING
0.699,-9.802,-0.8,0.005,0.013,-0.004,STANDING
0.761,-9.893,-0.742,0.001,0.026,0.003,STANDING
0.651,-9.888,-0.642,0.006,0.004,0.002,STANDING
0.804,-9.864,-0.752,0.011,0.037,0.004,STANDING
0.445,-9.883,-0.613,-0.004,0.011,0.004,STANDING
0.584,-9.874,-0.68,0.006,0.003,-0.001,STANDING
0.627,-9.931,-0.718,0.002,-0.006,0,STANDING
0.594,-9.926,-0.733,0.001,-0.036,-0.001,STANDING
0.579,-9.859,-0.776,0.005,-0.006,0.005,STANDING
0.642,-9.85,-0.694,0.009,0.009,0.004,STANDING
0.512,-9.874,-0.642,0.001,-0.005,-0.001,STANDING
0.718,-9.893,-0.656,-0.022,0.133,-0.022,STANDING
0.699,-9.74,-0.575,0.025,-0.081,-0.039,STANDING
-1.221,-10.29,-1.087,-0.026,0.038,-0.167,STANDING
-0.115,-9.673,-0.699,-0.157,-0.29,-0.052,STANDING
-0.23,-10.137,-2.011,0.174,-0.322,-0.047,STANDING
-1.422,-10.013,-1.207,-0.186,0.032,0.186,STANDING
-1.772,-9.577,-0.024,0.054,0.032,0.412,STANDING
-3.026,-9.175,0.12,-0.124,0.214,-0.013,STANDING
-4.784,-9.127,0.239,0.508,0.635,0.094,STANDING
-4.626,-8.236,1.513,-0.208,-0.816,-0.191,STANDING
-3.4,-7.513,6.589,-0.173,-1.579,-0.701,STANDING
2.14,-6.986,4.118,-3.501,-3.625,2.188,STANDING
-4.075,0.747,8.078,2.056,-0.577,1.401,STANDING
-1.35,3.232,9.069,0.469,0.379,-0.369,STANDING
-0.455,3.189,10.448,-0.31,-0.088,-0.055,STANDING
-2.241,3.96,10.118,0.234,0.368,-0.259,STANDING
0.517,4.927,7.264,0.103,0.234,0.133,WALKING
2.274,3.074,6.79,-0.706,-0.077,-0.363,WALKING
0.493,4.223,7.901,0.109,0.187,0.484,WALKING
-0.685,4.334,9.902,0.192,0.937,1.143,WALKING
-1.633,5.009,7.748,0.186,1.849,1.23,WALKING
-1.125,8.696,4.999,0.387,0.102,0.573,WALKING
-0.608,10.688,3.649,0.88,-1.906,-0.97,WALKING
1.068,10.065,0.484,-0.43,1.217,0.339,WALKING
3.045,9.376,2.591,-0.241,-0.838,-0.085,WALKING
5.373,8.801,1.231,-1.219,0.499,-0.436,WALKING
5.823,8.447,2.667,0.311,0.133,-0.054,WALKING
4.439,8.619,1.858,0.413,-0.341,0.18,WALKING
7.92,6.618,0.263,-0.29,0.815,1.879,WALKING
5.296,6.115,-0.072,0.592,0.257,0.012,WALKING
1.475,8.748,1.963,1.433,-0.387,-0.736,WALKING
2.729,8.313,3.979,0.474,0.284,-0.002,WALKING
-0.302,9.922,0.934,0.281,-0.796,0.119,WALKING
-0.35,10.084,-0.555,0.288,-0.539,0.102,WALKING
2.356,13.46,-3.266,0.761,-0.848,-0.128,WALKING
0.532,7.245,3.117,0.462,0.834,0.26,WALKING
1.681,10.563,0.642,0.796,-0.437,0.248,WALKING
1.422,14.547,-2.083,0.278,-0.252,-0.284,WALKING
-0.776,13.958,4.712,1.559,-0.044,-0.29,WALKING
0.819,9.529,-0.867,0.988,-0.62,-0.084,WALKING
-2.514,9.778,0.962,-0.667,1.57,0.725,WALKING
1.753,6.302,1.403,0.373,-1.102,0.165,WALKING
-3.395,9.61,1.432,-1.143,0.397,-0.205,WALKING
-0.67,8.734,5.521,-0.316,-0.168,0.247,WALKING
1.824,10.036,-0.124,0.291,-0.925,-0.442,WALKING
-1.451,3.065,3.385,-1.218,1.643,0.892,WALKING
0.915,8.303,-0.259,0.838,-1.496,-0.136,WALKING
-2.351,9.481,2.763,-1.843,1.696,0.9,WALKING
0.565,7.307,-0.455,0.506,1.946,-0.787,WALKING
2.322,14.313,-1.441,-0.44,-0.062,-0.218,WALKING
0.373,10.305,1.14,0.232,3.125,1.501,WALKING
3.472,8.605,3.419,0.8,1.383,0.05,WALKING
1.384,7.939,-0.512,0.841,-0.389,-0.473,WALKING
-0.603,9.424,2.145,-1.971,1.94,1.317,WALKING
-0.254,6.953,-0.91,1.634,-3.181,-0.519,WALKING
4.3,12.388,-1.46,-2.468,1.423,0.436,WALKING
3.266,13.848,5.971,-0.37,0.147,-0.358,WALKING
2.236,9.562,-1.073,0.169,-0.603,-0.557,WALKING
-1.877,5.071,2.476,-1.162,2.026,0.877,WALKING
2.289,9.261,-0.072,1.182,-0.744,-0.487,WALKING
-0.862,13.024,-0.766,-1.855,2.575,0.618,WALKING
-0.79,1.13,-1.221,0.982,-1.443,0.27,WALKING
1.302,15.562,-2.964,0.056,-0.659,-0.226,WALKING
6.105,8.322,4.185,1.733,-2.046,-0.619,WALKING
2.217,10.587,-2.538,-0.339,-1.978,0.072,WALKING
3.079,9.491,3.476,-0.424,-0.441,-0.642,WALKING
-1.638,9.462,3.63,0.296,-1.753,-0.081,WALKING
1.714,8.878,-0.551,0.688,-1.339,0,WALKING
-2.835,7.154,-2.045,-2.029,0.666,0.935,WALKING
-0.613,24.617,1.168,0.533,-1.85,-0.822,WALKING
1.015,10.874,-0.512,1.344,-0.488,-0.457,WALKING
1.484,6.182,2.241,0.119,1.62,0.496,WALKING
1.47,8.001,0.168,0.695,-1.203,-0.468,WALKING
-0.972,9.017,2.126,-1.777,1.832,0.606,WALKING
0.69,9.069,1.235,0.048,-1.975,0.871,WALKING
0.321,14.269,-1.499,0.159,0.326,-0.46,WALKING
2.954,22.333,7.034,1.042,-0.616,-0.276,WALKING
3.031,9.821,0.632,0.951,-0.406,-0.732,WALKING
-0.254,9.371,-0.594,1.033,2.225,1.063,WALKING
-0.297,10.271,-1.393,1.017,1.184,-0.18,WALKING
0.148,9.72,-0.752,0.242,0.769,-0.249,WALKING
-0.876,10.228,-0.412,-2.057,1.972,0.182,WALKING
0.057,15.49,4.985,-0.026,0.482,-0.124,WALKING
1.259,8.811,-1.173,0.962,-0.534,-0.337,WALKING
0.12,8.255,2.638,-1.278,2.436,1.126,WALKING
5.933,13.034,0.943,1.511,-1.094,0.183,WALKING
-3.4,9.38,-1.523,-2.563,-0.241,1.455,WALKING
3.012,14.82,-2.04,1.75,-0.756,-0.251,WALKING
0.958,10.932,0.369,1.178,-0.62,-0.668,WALKING
-2.126,4.793,3.323,0.871,0.549,0.121,WALKING
1.671,8.945,-1.168,1.087,-1.104,-0.291,WALKING
1.743,14.336,0.278,-3.246,1.027,0.428,WALKING
2.016,13.997,0.977,-0.167,0.588,0.377,WALKING
2.389,9.088,-0.388,-0.348,-1.295,-0.21,WALKING
0.359,8.533,1.532,-0.506,-1.48,-0.484,WALKING
-2.351,5.602,-0.986,0.363,-1.083,0.196,WALKING
2.112,10.017,-1.111,0.619,-0.921,-0.29,WALKING
-1.791,4.731,1.561,-0.817,1.271,0.655,WALKING
6.536,17.487,-1.058,1.276,-1.471,-0.127,WALKING
-3.625,8.466,-3.041,-1.934,0.212,1.053,WALKING
1.657,3.831,1.992,-0.47,-0.06,0.158,WALKING
2.83,13.125,-0.541,0.399,-1.032,-0.546,WALKING
0.757,5.32,1.662,1.91,-0.702,-0.027,WALKING
2.069,9.17,-0.986,0.921,-0.147,-0.488,WALKING
-0.642,8.408,0.713,-1.845,0.691,0.932,WALKING
2.265,6.594,1.403,1.397,-2.232,-0.288,WALKING
0.407,11.88,0.158,-0.812,0.508,-0.299,WALKING
2.404,6.512,3.95,-1.321,4.992,-0.691,WALKING
1.317,10.252,-1.58,0.121,2.168,-0.035,WALKING
0.757,9.725,-1.35,0.307,0.656,-0.395,WALKING
-0.517,10.961,0.412,-1.185,2.018,0.568,WALKING
-3.869,7.93,-0.091,0.879,-0.265,0.058,WALKING
2.49,13.652,-3.328,0.312,-1.341,-0.134,WALKING
2.016,12.68,7.001,2.136,-0.48,-0.207,WALKING
0.402,8.897,-1.839,1.068,-0.539,-0.52,WALKING
-1.585,9.342,-0.158,-0.185,1.637,0.213,WALKING
-0.45,7.57,-1.034,1.332,-1.359,-0.687,WALKING
